exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.55,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.61,0.015907
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.75,0.030371
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7627.76,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628,0.043853
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.32,0.01447
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.35,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.37,0.004131
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.56,0.010642
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.57,0.011124
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.63,0.039037
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.76,0.008001
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7628.88,0.009367
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7629,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7629.05,0.01447
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7629.24,0.014467
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7629.29,0.014469
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7629.96,0.014468
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630,20.651213
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.18,0.014468
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.24,0.014465
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.25,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.54,0.005804
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.59,0.052604
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.74,0.014466
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.77,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7630.83,0.005505
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7631,1.17525
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7631.21,0.006387
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7631.57,0.00156
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7632,2.130556
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7632.44,0.006125
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7632.74,0.003563
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7632.84,0.01114
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7632.89,0.303922
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7632.91,0.004933
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633,1.054074
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633.3,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633.33,0.0096
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633.4,2
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633.5,0.249985
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633.62,0.296671
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633.76,0.007294
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7633.86,0.3
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7634,1.687182
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7634.5,0.014459
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7634.69,0.004143
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7634.75,0.005542
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7634.81,0.0197
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7634.96,0.001339
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635,0.79867
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.01,0.007295
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.13,0.001611
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.26,0.0242
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.34,2.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.35,0.025963
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.59,0.056344
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.7,0.015887
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7635.71,0.004444
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7636,1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7636.17,0.12
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7636.28,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7636.39,0.001886
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637,1.142715
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.03,0.018347
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.16,0.001522
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.25,0.002523
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.28,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.43,0.008021
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.47,0.002673
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.7,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.72,0.002056
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7637.8,0.001338
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638,0.389539
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638.09,0.107281
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638.13,0.002391
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638.29,0.002483
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638.73,0.001869
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638.77,0.001398
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638.83,0.001338
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7638.88,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7639,0.836259
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7639.3,0.014451
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7639.6,0.004358
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7640,3.501045
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7640.2,0.006545
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7640.32,0.021254
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7640.43,0.00524
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7640.61,0.001466
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7640.81,0.001804
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7640.83,0.014943
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7641,0.314432
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7641.02,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7641.58,0.052566
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7641.65,0.068043
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7642,1.409557
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7642.1,0.001338
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7642.23,0.001989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7642.39,0.011775
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7642.85,0.044257
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7643,5.011254
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7643.03,0.014443
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7643.11,0.002032
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7643.59,0.001337
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7643.61,0.019675
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7644,1.06581
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7644.44,0.0035
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7644.57,0.003883
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7644.65,0.158517
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7644.73,0.001337
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7644.75,0.007205
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7644.92,0.001409
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645,0.525958
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645.16,0.006301
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645.19,0.00198
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645.2,0.001545
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645.48,0.004545
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645.56,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645.88,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7645.98,0.001654
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7646.09,0.001979
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7646.1,0.014437
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7646.15,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7646.42,0.001337
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7646.43,0.001979
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7646.63,0.067162
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7646.78,0.00177
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647,0.438441
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.03,0.154471
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.12,0.014433
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.28,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.57,0.074729
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.68,0.002929
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.83,0.00567
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.87,0.014434
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7647.96,0.002708
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648,0.0014
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.11,0.014434
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.12,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.22,0.380769
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.37,0.001979
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.45,0.003958
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.56,0.002887
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.61,0.001522
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.71,0.00273
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.72,0.005747
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.82,0.001979
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.84,0.215264
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7648.95,0.003433
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649,0.849707
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.02,0.113921
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.1,0.002151
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.14,0.001979
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.27,0.029937
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.31,0.068894
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.5,0.001438
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.61,0.004841
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.62,0.014432
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.69,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.7,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.71,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.74,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.83,0.066538
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.91,0.001978
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.94,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7649.99,0.014341
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650,42.079653
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.04,0.014429
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.23,0.039628
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.39,0.014429
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.45,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.51,0.053528
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.72,0.012876
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.81,0.025
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.84,0.002897
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.85,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.89,0.001439
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7650.99,0.014423
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651,0.106446
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.05,0.014827
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.15,0.014428
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.17,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.38,0.001978
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.58,0.011042
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.79,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.89,0.040149
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7651.91,0.002
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652,0.095352
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.08,0.019343
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.17,0.009141
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.32,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.37,0.014421
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.54,0.017548
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.61,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.68,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.75,0.006801
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.76,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.79,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.82,0.148439
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.85,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7652.91,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.05,0.06
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.06,0.004707
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.17,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.28,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.32,0.039756
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.35,0.001433
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.41,0.003156
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.47,0.001977
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.57,0.004444
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.6,0.014418
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.71,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.92,0.001977
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.95,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.97,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7653.98,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.03,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.04,0.008794
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.07,0.003985
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.09,0.001977
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.13,0.001336
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.26,0.001977
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.32,0.454643
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.54,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.66,0.001704
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.78,0.01287
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.81,0.0038
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7654.99,0.001519
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655,1.006564
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.04,0.019268
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.14,0.001977
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.42,0.036936
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.64,0.026435
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.65,0.013847
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.68,0.207708
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.72,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.82,0.065133
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.92,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7655.93,0.009914
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656,0.113314
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.21,0.874848
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.33,0.002616
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.44,0.001392
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.46,0.150801
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.56,0.528728
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.57,0.003
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.67,0.001335
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7656.81,0.037677
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7657.03,0.001335
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7657.05,7.042
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7657.07,0.001335
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7657.14,0.003817
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7657.22,0.002594
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7657.28,0.008991
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7657.4,0.196719
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658,29.33669
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.06,0.002989
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.16,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.22,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.23,0.002822
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.31,0.001335
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.7,0.048675
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.71,0.001335
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.87,0.381112
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7658.94,0.004
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7659,0.012035
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7659.1,0.00267
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7659.13,0.003576
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7659.26,0.013519
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7659.9,0.01806
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7660,0.661937
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7660.08,0.001522
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7660.14,0.0041
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7660.48,0.001531
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7660.99,0.008068
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661,0.05
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.05,0.001333
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.1,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.22,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.74,0.025659
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.75,0.001394
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.86,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.92,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7661.93,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7662.02,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7662.45,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7662.61,0.003152
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7662.98,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.1,0.062104
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.26,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.29,0.001435
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.33,0.007053
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.34,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.38,0.011396
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.41,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7663.76,0.001333
binance,BTCUSDT,1575158405045139,1575158405045139,true,ask,7664,3.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7539.41,0.226735
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7539.21,1.804031
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7539.18,0.332322
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7539,0.013245
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.48,0.03
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.47,0.275651
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.44,0.024833
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.23,0.3
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.21,0.185752
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.18,0.318149
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.13,0.019529
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7538.03,0.01144
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7537.42,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7537.41,0.093354
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7537.35,0.092376
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7537.34,1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7537.27,0.020084
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7537.05,3.470245
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7537.02,0.07868
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7536.5,0.4
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7536.21,0.096465
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7536.09,0.033174
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7536.06,0.021189
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7536,0.025
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7535.18,0.24
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7535.16,0.075589
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7535.13,1.44095
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7535.12,0.049161
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7535.01,0.026543
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7535,4.226066
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7534.98,6
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7534.93,0.299641
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7534.75,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7534.52,0.0097
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7534.02,0.020901
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7534,0.00146
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533.96,21.189864
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533.9,0.019424
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533.83,0.160282
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533.5,0.215465
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533.3,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533.17,0.398236
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533.15,0.005
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7533,0.00146
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7532.92,0.038848
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7532.89,0.001328
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7532.82,0.001328
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7532.6,0.8
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7532.59,0.006785
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7532.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7532,0.00146
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.7,0.5
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.66,0.398291
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.64,0.00224
